lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/OKEclusterName,tags/Oracle-Tags.CreatedBy,tags/Oracle-Tags.CreatedOn,tags/orcl-cloud.free-tier-retained
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbaG8rDbZ/yhhVg50yqOsgKA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljr7wcdi4mw5l6hm4njxiuun3ggwq2rw7tky2szf6sdnf3kplv2u56a,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.320Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbOhxIqVjbuPVmP3gU1NeBzA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrcmcgpn24n5xmbrhcz5aa3x3y6r5kcmyepelaurw3glqipephkxmq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb9cSfdGuenDtJnjvJQgmwKw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrsvic7khadaihjlnwsqt4aoub4zzk4ow47oxxiqf2eonyxhs6jqfq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbrRp7Wi1vdQBP/1kxSZpCQA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrt2pyjqcqip6jqghq2aopjec2fpjhloouojwm6zknl7ibgjfcwmwq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbe9c+bZ0Eh3pQFYqL6+71MA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhzotqa2qe5qbniut6zbtauorjbhnstupkq5q3364vqgtrs5n2kfq,0.067204301075,0.067204301075,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.239919354843,0.239919354843,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-27T04:50:23.526Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbdAwtANS1B3G93PxYRCl8/g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycgg2jnnd533vusenykilmapi33anl2otf7644hykejsra,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbzzNTNNktTUZ9CpHqjz2M/g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycvvyuo3jznxnoxdpjgjminzq2ehyzhyppavcmomioqv7q,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbApj5h9EyXRqCS0Qx6tb91g==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycx3efdfwrlggcojgm3tf55u76s3oudjzsnb47sawcic4a,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbzpz4de0cvIYlhD4nkY8Bqg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gyczhirseharnzsii4pwawnk7rg2xmbyaztgs3wgbbnfd4q,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb0K9arS4BIx6aE8ypP9VTsA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycgg2jnnd533vusenykilmapi33anl2otf7644hykejsra,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbUWHn8a8uuz4a5QV7m7vVUQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycvvyuo3jznxnoxdpjgjminzq2ehyzhyppavcmomioqv7q,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb7IvLnrtx5LF6kvOeSOcUsw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycx3efdfwrlggcojgm3tf55u76s3oudjzsnb47sawcic4a,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbJvKPQI7bzPdHXEYEN41/uw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gyczhirseharnzsii4pwawnk7rg2xmbyaztgs3wgbbnfd4q,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbfz/M4eZHbhSnVxpBaXKyNg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.containerrepo.oc1.ap-tokyo-1.0.nrenghdficwo.aaaaaaaaq3f7jzj5pzvbmo56tg3qinx5ptexmax4bakpfuocrj2v7vw2popa,0.000569437740,0.000569437740,30282352,B91628,Container Image Storage,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbRhXLucdUj7iftaRxQSIAaA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,KMS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.keyversion.oc1.ap-tokyo-1.ezsvwyluaabw4.csikmvnwlkaaa.abxhiljrqe7y6tteefx6zrxkpr7xkko3f2rmkwga4uvxil4af6ijpsbtxjiq,0.001344086021,0.001344086021,30282352,B92092,Key Management Service - Key Version Counts,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE MONTHS KMS_KEYVERSION,Key Version Hours,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbyMR7u6nOzbhUnhvRvUUIGA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,LOGGING,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.log.oc1.ap-tokyo-1.amaaaaaaki3t3gyaytubc62dehjjvqruenjgn6l3wbullpr3m5rah7s5k7ka,0.000001312584,0.000001312584,30282352,B92593,Logging - Storage,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,Gigabyte Log Storage per Month,Y,false,,,default/nisyumidon@gmail.com,2024-01-18T08:30:44.700Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbZHavhEj7OI0/dfRoxpBq1w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljraapusm2vxnfonh5nevvazjvwd6z7y5zz7uixdecimcmxpb2l72mq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbzM0oIguXtDtqN6Gu5Qxcig==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrakgt3isg2n4hot2smwzjnh5zwm7mxwohoaenpvzo6wck43caphlq,0.000008825212,0.000008825212,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbdTs5wIRUEwsrQP2eFg7niQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrbv4l6os4ksbt7d6us2kcyii42mrmzkzwzpxibgfufs2qbkjugogq,0.000002960674,0.000002960674,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-11-22T13:40:29.477Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb5nRAviEjho+y6WSLPQ7vlQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrff6e3h7bh7pmriqibsbnz6u5atwhfgfxjdiibjkk6oxfqvky7bka,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.423Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb9YxrB9Pvq6Tu/w9lub2Q4A==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrie2n6pf6vfgsrtfusshketmfko3onsl3rimyoo72uxwda3anbyxq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T14:01:01.256Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbxJbbpXNICrOMMbBGr78iSg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrkf5cd64x5vrjs6vm66wmotzpmpwupwxbusuwr4kcyjd22q5aaw5q,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:33.158Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbCwG+W7xMc8eVAFy8lJNefA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrms7udufmzevxkmp7yhlwdhej7opffxxtvwq3yhhhoebnx7frgfoq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:05.623Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbO5H0yj5tW+AG5FKGXOHF8w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrmxrv26fncfz6rd5xpssav64pcpb2ji4meuic6ppqzgth22mhovnq,0.000018318183,0.000018318183,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:25.696Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbmtvTOy38SXc8uvYYOKU+Ng==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrogehq5xmhg6ggtk3l7tauyfkaiqbppjfl64ir4pt2hqx2sy2pw4q,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:32.094Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbPyOxVrGHoF/V7oIK4k2RMg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljroq7tuyxwzqfz5cs6ckltbn3lviu2nxt3oe3xfksmufbxu3oxpgmq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:35.836Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYboznla6m6sotdNEKbHOv6PQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrqjhgb455t2d2ux5az3hxp3hjcis3avwq5bkjsqvma62btpwud4fq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:34.130Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbpFxGKtwEd+1JEQ9R1HSBHg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T19:00Z,2024-01-18T20:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrrhb7lkldvj2wtkuxtni4ny574n65jo4db5wldtsbkuwyounuke2a,0.000019238330,0.000019238330,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:25.676Z,
